customer_id,customer_email,first_name,last_name,username,password,date_registered,billing_first_name,billing_last_name,billing_company,billing_address_1,billing_address_2,billing_city,billing_state,billing_postcode,billing_country,billing_phone,shipping_first_name,shipping_last_name,shipping_company,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,is_paying_customer,orders_count,total_spent
1,michael.t@gmail.com,Michael,Thompson,michael.thompson,auto-generate,2024-07-15 09:30:00,Michael,Thompson,Thompson Design Co,742 Evergreen Terrace,,San Francisco,CA,94102,US,+1-415-555-0101,Michael,Thompson,,742 Evergreen Terrace,,San Francisco,CA,94102,US,1,3,8185.97
2,emily.w88@gmail.com,Emily,Watson,emily.watson,auto-generate,2024-07-18 14:22:00,Emily,Watson,,88 Broadway,Apt 4C,New York,NY,10006,US,+1-212-555-0102,Emily,Watson,,88 Broadway,Apt 4C,New York,NY,10006,US,1,2,1595.99
3,ryan.obrien@gmail.com,Ryan,O'Brien,ryan.obrien,auto-generate,2024-07-22 11:05:00,Ryan,O'Brien,O'Brien Consulting,1560 N Damen Ave,,Chicago,IL,60622,US,+1-312-555-0103,Ryan,O'Brien,,1560 N Damen Ave,,Chicago,IL,60622,US,1,2,1066.93
4,rwilliams.home@gmail.com,Robert,Williams,robert.williams,auto-generate,2024-08-01 16:45:00,Robert,Williams,,4521 Richmond Ave,,Houston,TX,77027,US,+1-713-555-0104,Robert,Williams,,4521 Richmond Ave,,Houston,TX,77027,US,1,1,2147.98
5,mharper.clean@gmail.com,Michelle,Harper,michelle.harper,auto-generate,2024-08-05 08:10:00,Michelle,Harper,Harper Interiors,903 Pike St,,Seattle,WA,98101,US,+1-206-555-0105,Michelle,Harper,,903 Pike St,,Seattle,WA,98101,US,1,2,1287.97
6,mjohnson.kicks@gmail.com,Marcus,Johnson,marcus.johnson,auto-generate,2024-08-10 10:55:00,Marcus,Johnson,,245 Peachtree St NE,,Atlanta,GA,30303,US,+1-404-555-0106,Marcus,Johnson,,245 Peachtree St NE,,Atlanta,GA,30303,US,1,2,475.99
7,tmitchell@gmail.com,Tom,Mitchell,tom.mitchell,auto-generate,2024-08-12 13:20:00,Tom,Mitchell,,820 SW Morrison St,,Portland,OR,97205,US,+1-503-555-0107,Tom,Mitchell,,820 SW Morrison St,,Portland,OR,97205,US,1,2,603.00
8,danielkim.dev@gmail.com,Daniel,Kim,daniel.kim,auto-generate,2024-08-15 17:30:00,Daniel,Kim,Kim Software LLC,1 Infinite Loop,,Cupertino,CA,95014,US,+1-408-555-0108,Daniel,Kim,,1 Infinite Loop,,Cupertino,CA,95014,US,1,2,3738.98
9,pdavis.bakes@gmail.com,Patricia,Davis,patricia.davis,auto-generate,2024-08-20 09:00:00,Patricia,Davis,,2200 Elliston Pl,,Nashville,TN,37203,US,+1-615-555-0109,Patricia,Davis,,2200 Elliston Pl,,Nashville,TN,37203,US,1,2,677.89
10,jmorrison.fit@gmail.com,Jake,Morrison,jake.morrison,auto-generate,2024-08-25 15:15:00,Jake,Morrison,,1600 Champa St,,Denver,CO,80202,US,+1-720-555-0110,Jake,Morrison,,1600 Champa St,,Denver,CO,80202,US,1,2,1395.99


