order_id,order_number,date_created,status,customer_id,billing_first_name,billing_last_name,billing_email,billing_phone,billing_address_1,billing_city,billing_state,billing_postcode,billing_country,shipping_first_name,shipping_last_name,shipping_address_1,shipping_city,shipping_state,shipping_postcode,shipping_country,payment_method,payment_method_title,order_total,order_subtotal,shipping_total,discount_total,order_tax,line_items,shipping_method,customer_note,coupon_used
101,1001,2024-08-05 09:23:11,completed,1,Michael,Thompson,michael.t@gmail.com,+1-415-555-0101,742 Evergreen Terrace,San Francisco,CA,94102,US,Michael,Thompson,742 Evergreen Terrace,San Francisco,CA,94102,US,stripe,Credit Card (Stripe),3648.99,3499.00,0.00,0.00,149.99,"SKU-MBP-001:1:3499.00",free_shipping,,
102,1002,2024-08-08 14:45:32,completed,2,Emily,Watson,emily.w88@gmail.com,+1-212-555-0102,88 Broadway Apt 4C,New York,NY,10006,US,Emily,Watson,88 Broadway Apt 4C,New York,NY,10006,US,stripe,Credit Card (Stripe),1348.99,1199.00,0.00,0.00,149.99,"SKU-IPH-002:1:1199.00",free_shipping,,
103,1003,2024-08-12 11:08:55,completed,3,Ryan,O'Brien,ryan.obrien@gmail.com,+1-312-555-0103,1560 N Damen Ave,Chicago,IL,60622,US,Ryan,O'Brien,1560 N Damen Ave,Chicago,IL,60622,US,paypal,PayPal,447.94,437.95,9.99,0.00,0.00,"SKU-SON-003:1:348.00|SKU-LOG-008:1:89.99",flat_rate,,
104,1004,2024-08-15 16:30:00,completed,4,Robert,Williams,rwilliams.home@gmail.com,+1-713-555-0104,4521 Richmond Ave,Houston,TX,77027,US,Robert,Williams,4521 Richmond Ave,Houston,TX,77027,US,stripe,Credit Card (Stripe),2147.98,1997.99,0.00,0.00,149.99,"SKU-SAM-004:1:1997.99",free_shipping,,
105,1005,2024-08-18 08:12:44,completed,5,Michelle,Harper,mharper.clean@gmail.com,+1-206-555-0105,903 Pike St,Seattle,WA,98101,US,Michelle,Harper,903 Pike St,Seattle,WA,98101,US,stripe,Credit Card (Stripe),799.98,749.99,0.00,0.00,49.99,"SKU-DYS-005:1:749.99",free_shipping,,
106,1006,2024-08-22 10:55:18,completed,6,Marcus,Johnson,mjohnson.kicks@gmail.com,+1-404-555-0106,245 Peachtree St NE,Atlanta,GA,30303,US,Marcus,Johnson,245 Peachtree St NE,Atlanta,GA,30303,US,paypal,PayPal,198.99,179.00,9.99,0.00,10.00,"SKU-NK-006:1:179.00",flat_rate,,
107,1007,2024-08-25 13:22:09,completed,7,Tom,Mitchell,tmitchell@gmail.com,+1-503-555-0107,820 SW Morrison St,Portland,OR,97205,US,Tom,Mitchell,820 SW Morrison St,Portland,OR,97205,US,stripe,Credit Card (Stripe),76.00,76.00,0.00,0.00,0.00,"SKU-YET-007:2:38.00",free_shipping,,
108,1008,2024-08-28 17:40:33,completed,8,Daniel,Kim,danielkim.dev@gmail.com,+1-408-555-0108,1 Infinite Loop,Cupertino,CA,95014,US,Daniel,Kim,1 Infinite Loop,Cupertino,CA,95014,US,stripe,Credit Card (Stripe),89.99,89.99,0.00,0.00,0.00,"SKU-LOG-008:1:89.99",free_shipping,,


