Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Sale price,Regular price,Categories,Tags,Images,Tax status,In stock?,Stock,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global
simple,SKU-MBP-001,MacBook Pro 16-inch M3 Max,1,1,visible,Powerful laptop for professionals with M3 Max chip and 48GB unified memory,"The most powerful MacBook Pro ever made. With the M3 Max chip up to 128GB of unified memory and a stunning Liquid Retina XDR display this is the ultimate pro notebook. Features: Apple M3 Max chip with 16-core CPU and 40-core GPU. 48GB unified memory. 1TB SSD storage. 16.2-inch Liquid Retina XDR display. Up to 22 hours battery life. 1080p FaceTime HD camera. Six-speaker sound system with Spatial Audio. Three Thunderbolt 4 ports HDMI SDXC MagSafe 3. macOS Sonoma.",,3499.00,Electronics > Laptops,"premium, apple, professional, laptop",https://images.unsplash.com/photo-1517336714731-489689fd1ca8?w=800,taxable,1,45,2.14,35.57,24.81,1.68,1,Color,Space Black | Silver,1,1,,,,
simple,SKU-IPH-002,iPhone 15 Pro Max 256GB,1,1,visible,The most advanced iPhone with titanium design and A17 Pro chip,"Forged in titanium. Featuring the groundbreaking A17 Pro chip a customizable Action button and the most powerful iPhone camera system ever with 5x optical zoom. Features: A17 Pro chip with 6-core GPU. 6.7-inch Super Retina XDR display with ProMotion 120Hz. 48MP Main camera with 5x optical zoom. Titanium design strongest lightest Pro material. USB-C with USB 3 speeds. Action button for customizable instant access. All-day battery life up to 29 hours video playback. Ceramic Shield front. Emergency SOS via satellite.",,1199.00,Electronics > Smartphones,"premium, apple, 5g, titanium, camera",https://images.unsplash.com/photo-1695048133142-1a20484d2569?w=800,taxable,1,150,0.221,15.99,7.69,0.83,1,Color,Natural Titanium | Blue Titanium | Black Titanium | White Titanium,1,1,Storage,256GB | 512GB | 1TB,1,1
simple,SKU-SON-003,Sony WH-1000XM5 Wireless Headphones,1,0,visible,Industry-leading noise canceling with exceptional sound quality,"The best noise canceling headphones in the world. With 8 microphones and 2 processors for unprecedented noise cancellation while maintaining crystal-clear sound quality. Features: Industry-leading noise canceling with Auto NC Optimizer. 30mm carbon fiber composite driver. Crystal clear hands-free calling with 4 beamforming mics. Up to 30 hours battery life. Multipoint connection for 2 devices simultaneously. Ultra-comfortable lightweight design at 250g. Touch sensor controls. Speak-to-Chat auto pauses music. LDAC for Hi-Res Audio wireless.",348.00,398.00,Electronics > Audio > Headphones,"sony, wireless, noise-canceling, premium-audio",https://images.unsplash.com/photo-1618366712010-f4ae9c647dcb?w=800,taxable,1,200,0.25,22.0,18.5,7.5,1,Color,Black | Silver,1,1,,,,
simple,SKU-SAM-004,Samsung 65-inch 4K Neo QLED Smart TV,1,0,visible,Stunning picture quality with Quantum Matrix Technology and 144Hz gaming,"Experience breathtaking picture quality powered by Neural Quantum Processor 4K. Quantum Matrix Technology precisely controls Samsung Mini LEDs for incredibly detailed contrast. Features: Neural Quantum Processor 4K with AI upscaling. Quantum Matrix Technology with precise Mini LED dimming. 144Hz refresh rate for ultra-smooth gaming. Dolby Atmos and Object Tracking Sound Plus. Samsung Gaming Hub built-in. SmartThings smart home integration. Anti-Reflection screen. 4x HDMI 2.1 ports for next-gen consoles. Tizen OS with all streaming apps.",,1997.99,Electronics > TVs,"samsung, 4k, smart-tv, gaming, neo-qled",https://images.unsplash.com/photo-1593359677879-a4bb92f829d1?w=800,taxable,1,30,27.5,144.9,83.2,14.7,1,Size,55-inch | 65-inch | 75-inch | 85-inch,1,1,,,,
simple,SKU-DYS-005,Dyson V15 Detect Cordless Vacuum,1,1,visible,Intelligently reveals and removes hidden dust with laser technology,"Dyson most powerful intelligent cordless vacuum. A laser reveals microscopic dust invisible to the naked eye and a piezo sensor counts and sizes particles to scientifically prove your floor is clean. Features: Green laser reveals invisible dust on hard floors. Piezo sensor measures particles 25000 times per second. LCD screen shows real-time particle count. Root Cyclone technology with no loss of suction. Up to 60 minutes run time. HEPA filtration captures 99.97 percent of particles. Auto mode adapts suction to floor type. Includes 5 cleaner heads for whole-home cleaning.",,749.99,Home & Kitchen > Cleaning,"dyson, cordless, vacuum, smart, laser",https://images.unsplash.com/photo-1558317374-067fb5f30001?w=800,taxable,1,80,3.12,25.6,126.0,24.8,1,,,,,,,,
simple,SKU-NK-006,Nike Air Jordan 1 Retro High OG,1,0,visible,The iconic sneaker that started a revolution with premium leather construction,"The shoe that started a revolution. Originally released in 1985 the Air Jordan 1 remains one of the most coveted sneakers ever. This retro edition brings back the classic colorway with premium full-grain leather. Features: Full-grain leather upper for durability and premium look. Air-Sole unit in heel for lightweight cushioning. Rubber outsole with pivot circle for traction. Perforations on toe for breathability. Wings logo on ankle collar. Classic high-top silhouette. Encapsulated Nike Air for impact protection.",,179.00,Clothing & Apparel > Shoes > Sneakers,"nike, jordan, retro, streetwear, sneakers",https://images.unsplash.com/photo-1552346154-21d32810aba3?w=800,taxable,1,500,0.45,,,,,1,Size,7 | 8 | 9 | 10 | 11 | 12 | 13,1,1,Color,Chicago Red | Royal Blue | Shadow Grey | Bred,1,1
simple,SKU-YET-007,YETI Rambler 30oz Tumbler with MagSlider Lid,1,0,visible,Keeps drinks ice cold or piping hot for hours with double-wall vacuum insulation,"The go-to tumbler for keeping your favorite beverage at the perfect temperature all day. Double-wall vacuum insulation keeps drinks cold or hot for hours on end without sweating. Features: Double-wall vacuum insulation with ice lasting 24 plus hours. 18/8 stainless steel construction. DuraCoat color that will not fade peel or crack. MagSlider Lid using magnets for splash resistance. Dishwasher safe. BPA-free materials. No-sweat design keeps hands dry. Fits standard cup holders.",,38.00,Home & Kitchen > Drinkware,"yeti, tumbler, insulated, outdoor, stainless-steel",https://images.unsplash.com/photo-1602143407151-7111542de6e8?w=800,taxable,1,1000,0.49,,,,,1,Color,Black | Navy | Seafoam | White | Rescue Red | Chartreuse | Peak Purple,1,1,,,,
simple,SKU-LOG-008,Logitech MX Master 3S Wireless Mouse,1,0,visible,The master of workflow efficiency that tracks on any surface including glass,"Designed for peak performance. Features an 8K DPI sensor that tracks on virtually any surface including glass quiet clicks and a MagSpeed scroll wheel fast enough to scroll 1000 lines per second. Features: 8000 DPI optical sensor works on any surface including glass. Quiet Clicks with 90 percent less noise. MagSpeed electromagnetic scroll with precision and speed. Ergonomic shape sculpted for natural hand position. USB-C quick charging with 3 min giving full day of use. 70-day battery life on single charge. Connect up to 3 devices and switch with a button. Customizable buttons with Logi Options Plus app.",89.99,99.99,Electronics > Peripherals > Mouse,"logitech, wireless, ergonomic, productivity, office",https://images.unsplash.com/photo-1527864550417-7fd91fc51a46?w=800,taxable,1,400,0.141,12.5,8.4,5.1,1,Color,Graphite | Pale Grey,1,1,,,,
simple,SKU-KCH-009,KitchenAid Artisan Stand Mixer 5-Quart,1,1,visible,The iconic kitchen companion that makes up to 9 dozen cookies in one batch,"The iconic stand mixer that has been the heart of home kitchens for over 100 years. Make up to 9 dozen cookies in a single batch with the 5-quart stainless steel mixing bowl and 59-point planetary mixing action. Features: 5-quart stainless steel bowl. 10 speeds for nearly any recipe. 59-point planetary mixing action. Tilt-head design for easy bowl access. Power hub for 10 plus optional attachments. Die-cast metal construction built to last generations. Includes flat beater dough hook 6-wire whip and pouring shield.",,449.99,Home & Kitchen > Appliances > Mixers,"kitchenaid, baking, mixer, kitchen, cooking",https://images.unsplash.com/photo-1594385208974-2f8bb07b5f37?w=800,taxable,1,300,11.8,35.8,22.1,35.3,1,Color,Empire Red | Onyx Black | White | Pistachio | Blue Velvet | Boysenberry,1,1,,,,
simple,SKU-APW-010,Apple Watch Ultra 2,1,1,visible,The most rugged and capable Apple Watch built for extreme adventures,"The most rugged Apple Watch pushes limits with the S9 SiP chip brightest-ever display at 3000 nits and advanced features designed for diving hiking and endurance sports. Features: 49mm aerospace-grade titanium case. 3000 nits display brightest Apple Watch ever. Up to 36 hours battery with 72 hours in Low Power Mode. 100m water resistance for recreational diving. Precision dual-frequency L1 L5 GPS. 86-decibel siren for emergencies. Customizable Action Button. Night mode with Wayfinder face. Advanced health sensors including blood oxygen ECG and temperature.",,799.00,Electronics > Wearables > Smartwatches,"apple, watch, fitness, outdoor, ultra, diving",https://images.unsplash.com/photo-1434493789847-2f02dc6ca35d?w=800,taxable,1,120,0.062,4.9,4.4,1.4,1,Band,Orange Alpine Loop | Blue Alpine Loop | Green Alpine Loop | Olive Alpine Loop,1,1,,,,
simple,SKU-RNG-011,Ring Video Doorbell Pro 2,1,0,visible,Advanced security with 3D motion detection and Bird Eye View,"The most advanced wired doorbell camera with Head-to-Toe HD Plus video 3D Motion Detection and Bird Eye View to show exactly where someone walked on your property. Features: 1536p HD Plus Head-to-Toe Video. 3D Motion Detection with Bird Eye View map. Color Night Vision. Built-in Alexa Greetings. Dual-band wifi for faster connections. Advanced pre-roll captures 4 seconds before motion. Customizable motion zones. Sleek satin nickel design. Hardwired installation for reliable power.",,249.99,Electronics > Smart Home > Security,"ring, doorbell, smart-home, security, alexa",https://images.unsplash.com/photo-1558618666-fcd25c85f82e?w=800,taxable,1,200,0.149,11.4,5.4,2.2,1,,,,,,,,
simple,SKU-AGO-012,AeroPress Original Coffee Maker,1,0,visible,Smooth rich coffee in about a minute with no bitterness ever,"A revolutionary coffee press that brews smooth rich grit-free coffee without bitterness. Total immersion brewing with gentle air pressure produces a uniquely delicious cup in about 60 seconds. Features: Brews American espresso-style or cold brew. Smooth rich flavor with no grit or bitterness. Ready in 1 minute. Lightweight compact and travel-friendly. Easiest cleanup in 10 seconds. BPA and phthalate free materials. Includes 350 micro-filters. Over 55000 five-star reviews worldwide.",,39.95,Home & Kitchen > Coffee & Tea,"coffee, aeropress, brewing, manual, travel",https://images.unsplash.com/photo-1495474472287-4d71bcdd2085?w=800,taxable,1,800,0.18,13.3,11.9,11.9,1,,,,,,,,
simple,SKU-LUL-013,Lululemon Align High-Rise Pant 25-inch,1,0,visible,Buttery-soft Nulu fabric leggings that feel like wearing nothing,"Designed to minimize distraction and maximize comfort. Made with proprietary buttery-soft lightweight Nulu fabric that feels like a second skin. Features: Nulu fabric with buttery soft lightweight four-way stretch. High-rise waistband lies flat with no rolling or digging. No front seam for distraction-free movement. Hidden waistband pocket for key or card. 25-inch inseam hits above the ankle. Designed for Yoga Pilates and low-impact activities. 81 percent Nylon 19 percent Lycra elastane. Machine wash cold tumble dry low.",,98.00,Clothing & Apparel > Women > Activewear,"lululemon, yoga, leggings, activewear, nulu",https://images.unsplash.com/photo-1506629082955-511b1aa562c8?w=800,taxable,1,600,0.23,,,,,1,Size,2 | 4 | 6 | 8 | 10 | 12 | 14,1,1,Color,Black | True Navy | Dark Red | Smoked Spruce | Bone,1,1
simple,SKU-PAT-014,Patagonia Better Sweater Fleece Jacket,1,0,visible,100 percent recycled polyester fleece with sweater-knit face for warmth and sustainability,"Combines the aesthetic of a wool sweater with the easy care and performance of fleece. Made entirely from 100 percent recycled polyester and Fair Trade Certified sewn. Features: 100 percent recycled polyester fleece. Sweater-knit face with warm fleece interior. Stand-up collar with zipper garage. Raglan sleeves for full mobility. Zippered handwarmer pockets plus internal drop-in pocket. Flat-seam construction reduces bulk under layers. Hip length perfect for layering. Fair Trade Certified sewn. Bluesign approved materials.",,149.00,Clothing & Apparel > Men > Outerwear,"patagonia, fleece, sustainable, outdoor, recycled",https://images.unsplash.com/photo-1591047139829-d91aecb6caea?w=800,taxable,1,350,0.74,,,,,1,Size,XS | S | M | L | XL | XXL,1,1,Color,New Navy | Industrial Green | Stonewash | Oar Tan | Black,1,1
